customer_id,credit_limit,sex,education,marriage,age,age_band,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payment_jul,payment_jun,payment_may,payment_apr,current_exposure,latest_utilization,utilization_band,avg_bill_6m,avg_payment_6m,months_delinquent_6m,max_delinquency_6m,recent_delinquency,delinquency_severity,zero_payment_months_6m,made_recent_payment,delinquency_trajectory,behavioral_risk_score,risk_segment,exposure_band,collection_priority,recent_delinquency_status,Actual_Default,Predicted_Default,Default_Probability
18689,360000,Female,University,Married,28,21-29,9278,6198,5154,2453,570,0,6213,1025,2465,572,0,0,9278,0.0257722222222222,Low (<30%),3942.1666666666665,1712.5,1,2,0,Moderate,2,1,Deteriorating,4,Medium,Low,Monitor,Current,1,0,0.3025092
5604,220000,Female,University,Single,38,30-39,142846,146533,151098,153094,156295,151840,6000,7000,6000,6000,10000,10000,142846,0.6493,Elevated (50-75%),150284.33333333334,7500.0,0,0,0,Current,0,1,Stable,0,Low,High,Monitor,Current,0,0,0.12448467
2910,220000,Male,Graduate School,Single,25,21-29,29664,5995,8419,6523,508,370,1018,8424,20,878,1,3046,29664,0.1348363636363636,Low (<30%),8579.833333333334,2231.1666666666665,1,2,0,Moderate,0,1,Improving,3,Low,Low,Routine,Current,0,0,0.23078342
3794,430000,Female,Graduate School,Married,33,30-39,1837,373,1198,0,538,77543,373,1198,0,538,77543,584,1837,0.0042720930232558,Low (<30%),13581.5,13372.666666666666,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.25355196
16612,50000,Male,University,Married,31,30-39,1450,2590,770,0,0,0,2590,0,0,0,0,0,1450,0.029,Low (<30%),801.6666666666666,431.6666666666667,2,2,0,Moderate,5,1,Stable,4,Medium,Low,Monitor,Current,0,1,0.58109033
1174,180000,Female,Graduate School,Single,32,30-39,666,666,666,666,666,666,666,666,666,666,666,666,666,0.0037,Low (<30%),666.0,666.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.35374606
1962,130000,Female,High School,Single,53,50-59,11085,45677,27951,17255,10400,18776,45697,27951,17307,10400,18776,2944,11085,0.0852692307692307,Low (<30%),21857.33333333333,20512.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.074084915
1655,50000,Male,University,Single,30,30-39,50507,48751,44688,19823,13645,10876,4000,2220,1000,1500,1000,1500,50507,1.01014,Over Limit (>100%),31381.666666666668,1870.0,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.32906586
21568,30000,Female,Graduate School,Single,25,21-29,26376,27483,28242,16498,16923,17649,1550,1308,1300,700,1000,2000,26376,0.8792,High (75-100%),22195.166666666668,1309.6666666666667,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.30334258
7697,240000,Female,Graduate School,Married,36,30-39,7058,4786,6853,5673,7588,2737,4789,6853,113,7588,2737,0,7058,0.0294083333333333,Low (<30%),5782.5,3680.0,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,1,0,0.18929732
13601,30000,Female,High School,Single,39,30-39,27782,5585,29572,26387,11207,0,2023,27887,2000,1000,0,0,27782,0.9260666666666668,High (75-100%),16755.5,5485.0,0,0,0,Current,2,1,Stable,1,Low,Low,Routine,Current,0,0,0.2538949
16543,10000,Male,University,Married,27,21-29,3462,4150,3940,4720,4500,4282,900,0,1000,0,0,433,3462,0.3462,Moderate (30-50%),4175.666666666667,388.8333333333333,6,4,4,Severe,3,1,Deteriorating,9,High,Low,Priority,3+ Months Delinquent,1,1,0.8830709
20747,50000,Male,University,Other/Unknown,41,40-49,31197,24486,24777,24521,16773,16524,4590,3000,3005,3014,3632,4006,31197,0.62394,Elevated (50-75%),23046.33333333333,3541.1666666666665,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.22202201
11946,230000,Male,University,Single,28,21-29,651,651,651,0,651,1496,651,651,0,651,1496,1953,651,0.0028304347826086,Low (<30%),683.3333333333334,900.3333333333334,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.37465385
29451,200000,Male,Graduate School,Single,30,30-39,0,1870,1000,0,1275,543,1870,1000,0,1275,543,0,0,0.0,Low (<30%),781.3333333333334,781.3333333333334,1,1,1,Mild,2,1,Stable,3,Low,Low,Routine,1 Month Delinquent,0,0,0.4587098
12977,50000,Male,University,Married,35,30-39,0,1118,667,0,0,0,1118,673,0,0,0,0,0,0.0,Low (<30%),297.5,298.5,1,1,1,Mild,4,1,Stable,3,Low,Low,Routine,1 Month Delinquent,0,1,0.51852566
21487,90000,Female,Graduate School,Single,27,21-29,46588,49496,48425,50611,52764,55898,4000,0,3000,3000,4000,2043,46588,0.5176444444444445,Elevated (50-75%),50630.333333333336,2673.833333333333,1,2,0,Moderate,1,1,Deteriorating,4,Medium,Low,Monitor,Current,0,0,0.40016466
6990,120000,Female,University,Single,26,21-29,52623,51208,57538,56019,60135,61298,0,7200,0,5200,2300,0,52623,0.438525,Moderate (30-50%),56470.16666666666,2450.0,6,2,1,Moderate,3,0,Stable,7,High,Low,Priority,1 Month Delinquent,0,1,0.66248053
24489,20000,Male,University,Single,34,30-39,2216,2199,1530,750,2280,1500,2199,1530,750,1140,3000,780,2216,0.1108,Low (<30%),1745.8333333333333,1566.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.36910814
19635,300000,Female,University,Single,41,40-49,1215,43909,27785,5221,1278,3245,43943,27863,5234,1278,3245,22,1215,0.00405,Low (<30%),13775.5,13597.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.12732734
3556,100000,Male,Graduate School,Married,35,30-39,45124,46168,47160,98775,49513,53433,1730,1722,3214,2119,5064,0,45124,0.45124,Moderate (30-50%),56695.5,2308.1666666666665,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.20261909
23728,200000,Female,University,Married,51,50-59,288015,148160,98651,251331,255017,54705,4470,9746,155858,5869,1964,1938,288015,1.440075,Over Limit (>100%),182646.5,29974.166666666668,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.3499815
20935,360000,Male,Graduate School,Married,42,40-49,30860,20180,21908,1780,47307,0,20204,21908,1780,47307,0,0,30860,0.0857222222222222,Low (<30%),20339.166666666668,15199.833333333334,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.10014734
7932,150000,Female,University,Single,22,21-29,7600,8749,10652,32330,15681,6173,1300,3652,33866,410,200,776,7600,0.0506666666666666,Low (<30%),13530.833333333334,6700.666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.18989944
14441,50000,Female,Graduate School,Single,33,30-39,0,0,12493,28365,6300,999,0,12493,16000,0,999,0,0,0.0,Low (<30%),8026.166666666667,4915.333333333333,1,1,1,Mild,3,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,0,0.32286465
10671,410000,Male,University,Single,48,40-49,28921,13482,8484,15286,17116,18777,5422,3040,15362,17133,5076,4040,28921,0.0705390243902439,Low (<30%),17011.0,8345.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.1097521
20473,80000,Male,High School,Married,34,30-39,71104,72737,73987,72199,76621,78451,3400,3000,0,5637,3200,0,71104,0.8888,High (75-100%),74183.16666666667,2539.5,6,2,1,Moderate,2,1,Stable,7,High,Medium,High Priority,1 Month Delinquent,1,1,0.7558004
27617,20000,Female,Graduate School,Single,22,21-29,16917,17904,20030,18475,17631,3950,3500,2450,2000,376,79,2350,16917,0.84585,High (75-100%),15817.833333333334,1792.5,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.2828795
19072,260000,Female,High School,Married,39,30-39,152735,149672,140068,140367,141710,146578,6627,7000,7000,5000,7000,5000,152735,0.5874423076923077,Elevated (50-75%),145188.33333333334,6271.166666666667,0,0,0,Current,0,1,Stable,0,Low,High,Monitor,Current,0,0,0.116127536
18712,70000,Female,Graduate School,Single,26,21-29,46222,47650,48867,47808,43022,44077,2500,2300,2300,2000,1900,3000,46222,0.6603142857142857,Elevated (50-75%),46274.333333333336,2333.333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.18082038
5321,500000,Male,University,Single,30,30-39,869,2496,1924,976,986,1200,2507,1933,980,990,1206,1069,869,0.001738,Low (<30%),1408.5,1447.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.22081515
29192,200000,Male,University,Single,29,21-29,13765,14304,29399,15817,6155,9955,14304,29404,15825,6155,9955,19773,13765,0.068825,Low (<30%),14899.166666666666,15902.666666666666,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.07214795
7720,230000,Female,Graduate School,Single,25,21-29,32915,21726,12299,5860,0,0,4794,3116,5029,0,0,0,32915,0.1431086956521739,Low (<30%),12133.333333333334,2156.5,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.12156263
8724,50000,Female,University,Married,34,30-39,20377,19427,19590,19209,19456,35976,1650,800,200,674,636,660,20377,0.40754,Moderate (30-50%),22339.166666666668,770.0,4,2,2,Moderate,0,1,Deteriorating,8,High,Low,Priority,2 Months Delinquent,0,1,0.87163377
14090,190000,Male,High School,Married,38,30-39,94921,97397,99789,102131,104491,106755,4000,4000,4000,4000,4000,4000,94921,0.4995842105263158,Moderate (30-50%),100914.0,4000.0,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.15400381
15901,20000,Female,University,Married,24,21-29,17191,18594,19489,20200,20000,0,2000,1500,1200,0,0,0,17191,0.85955,High (75-100%),15912.333333333334,783.3333333333334,0,0,0,Current,3,1,Stable,1,Low,Low,Routine,Current,0,0,0.37016702
27917,110000,Female,Graduate School,Single,28,21-29,52693,54148,73596,76938,47942,40963,5064,42000,5091,2026,3033,2510,52693,0.4790272727272727,Moderate (30-50%),57713.333333333336,9954.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.07644782
6822,220000,Female,University,Married,43,40-49,316,316,316,956,1087,316,316,316,956,1087,316,4342,316,0.0014363636363636,Low (<30%),551.1666666666666,1222.1666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.3120503
4250,20000,Male,University,Married,31,30-39,35651,20160,20080,19680,19680,0,4960,1400,0,0,0,0,35651,1.78255,Over Limit (>100%),19208.5,1060.0,0,0,0,Current,4,1,Stable,1,Low,Low,Routine,Current,0,0,0.38158172
23598,400000,Female,University,Single,43,40-49,15000,18400,15000,492,14926,7626,18400,15000,492,15000,7725,3000,15000,0.0375,Low (<30%),11907.333333333334,9936.166666666666,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.11404299
24745,130000,Male,University,Married,46,40-49,46849,44861,46405,44342,45641,40945,1802,3005,1603,3022,1005,3308,46849,0.3603769230769231,Moderate (30-50%),44840.5,2290.833333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.18038364
6073,50000,Female,University,Married,30,30-39,416,832,416,3285,2685,2270,832,0,3285,0,190,0,416,0.00832,Low (<30%),1650.6666666666667,717.8333333333334,3,2,0,Moderate,3,1,Improving,4,Medium,Low,Monitor,Current,1,1,0.5910129
10758,230000,Female,Graduate School,Married,53,50-59,10000,0,0,0,0,0,0,0,0,0,0,0,10000,0.0434782608695652,Low (<30%),1666.6666666666667,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,0,0,0.3293883
18902,110000,Female,Graduate School,Single,27,21-29,112938,113331,108567,110772,111946,111853,6000,5500,5500,4500,4400,4400,112938,1.026709090909091,Over Limit (>100%),111567.83333333331,5050.0,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.20691022
15458,80000,Male,High School,Married,31,30-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,1,0.5882931
19992,70000,Female,University,Married,33,30-39,51900,49307,48214,27572,26810,20541,0,1500,1300,1505,1000,1000,51900,0.7414285714285714,Elevated (50-75%),37390.66666666666,1050.8333333333333,2,2,1,Moderate,1,0,Deteriorating,7,High,Low,Priority,1 Month Delinquent,0,1,0.59143245
15422,220000,Female,University,Married,53,50-59,220389,223682,223193,215040,210884,210479,8490,8100,8000,7804,8254,6640,220389,1.0017681818181818,Over Limit (>100%),217277.8333333333,7881.333333333333,1,2,2,Moderate,0,1,Deteriorating,7,High,High,Critical,2 Months Delinquent,1,1,0.81004155
8289,80000,Female,University,Married,42,40-49,23931,23366,22275,21631,22961,19269,1500,2000,1000,3000,1000,1000,23931,0.2991375,Low (<30%),22238.83333333333,1583.3333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.1845649
6086,140000,Female,Graduate School,Married,37,30-39,124375,133384,135691,137675,135371,138455,11000,6000,5700,0,5500,5000,124375,0.8883928571428571,High (75-100%),134158.5,5533.333333333333,4,2,0,Moderate,1,1,Improving,6,High,Medium,High Priority,Current,1,1,0.61932653
21161,260000,Male,University,Married,44,40-49,11506,973,1183,2270,0,0,975,1186,2287,0,0,2580,11506,0.0442538461538461,Low (<30%),2655.333333333333,1171.3333333333333,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.21995077
20166,150000,Female,Graduate School,Married,34,30-39,5712,14539,8796,20359,17329,20087,14539,8796,20375,17329,20087,0,5712,0.03808,Low (<30%),14470.333333333334,13521.0,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.17279959
1895,100000,Male,University,Single,30,30-39,72652,90461,89011,96593,105083,103522,20000,0,10000,10000,0,0,72652,0.72652,Elevated (50-75%),92887.0,6666.666666666667,6,8,1,Severe,3,1,Improving,7,High,Medium,High Priority,1 Month Delinquent,1,1,0.7284079
17770,330000,Female,Graduate School,Married,53,50-59,304922,292517,211831,153841,156866,155679,14000,7507,6000,6171,6000,6000,304922,0.9240060606060606,High (75-100%),212609.3333333333,7613.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.2336082
18172,400000,Male,Graduate School,Single,41,40-49,11461,5864,5300,6534,5222,500,5877,5300,6534,0,500,360,11461,0.0286525,Low (<30%),5813.5,3095.1666666666665,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.12795313
750,50000,Female,University,Single,25,21-29,37647,37102,36238,36374,35229,34365,0,0,1000,0,0,3000,37647,0.75294,High (75-100%),36159.16666666666,666.6666666666666,6,8,8,Severe,4,0,Deteriorating,11,High,Low,Priority,3+ Months Delinquent,1,1,0.76775587
7391,380000,Female,Graduate School,Single,44,40-49,371917,355744,347667,304356,311458,299277,15071,13500,11000,12000,12000,11000,371917,0.9787289473684212,High (75-100%),331736.5,12428.5,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.32967514
27961,140000,Female,University,Single,27,21-29,1186,3713,390,390,6580,0,4000,390,390,6580,0,780,1186,0.0084714285714285,Low (<30%),2043.1666666666667,2023.3333333333333,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.28750083
14753,200000,Female,Graduate School,Single,26,21-29,14513,84387,87121,87857,88766,90228,84387,5000,4000,4000,4000,3000,14513,0.072565,Low (<30%),75478.66666666667,17397.833333333332,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.08443342
5149,110000,Male,High School,Single,33,30-39,7128,1852,2625,2625,0,0,0,1000,0,0,0,0,7128,0.0648,Low (<30%),2371.6666666666665,166.66666666666666,2,2,1,Moderate,5,0,Deteriorating,7,High,Low,Priority,1 Month Delinquent,1,1,0.649604
23071,230000,Female,Graduate School,Married,35,30-39,6012,0,1897,0,89,2398,78,1897,0,89,2398,671,6012,0.0261391304347826,Low (<30%),1732.6666666666667,855.5,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,1,0,0.30888334
1376,30000,Female,High School,Single,50,50-59,0,0,0,0,7092,6832,0,0,0,7092,0,0,0,0.0,Low (<30%),2320.6666666666665,1182.0,1,2,0,Moderate,5,0,Improving,4,Medium,Low,Monitor,Current,0,1,0.5262172
5101,360000,Female,Graduate School,Married,48,40-49,2119,-3,-3,-3,711,875,3,0,0,714,879,1519,2119,0.0058861111111111,Low (<30%),616.0,519.1666666666666,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.29029214
18511,50000,Female,University,Married,23,21-29,40544,41098,28383,28937,29119,29334,2000,1500,1432,1004,1035,1178,40544,0.81088,High (75-100%),32902.5,1358.1666666666667,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.30177948
6760,180000,Female,University,Single,29,21-29,100534,102971,108232,108628,94416,178120,5364,8633,3600,0,3700,9603,100534,0.5585222222222223,Elevated (50-75%),115483.5,5150.0,2,2,0,Moderate,1,1,Improving,4,Medium,Medium,Priority,Current,0,0,0.33314764
9287,100000,Female,Graduate School,Married,42,40-49,46195,47166,46112,48925,49794,50823,2000,0,3900,1800,2000,2000,46195,0.46195,Moderate (30-50%),48169.16666666666,1950.0,6,2,2,Moderate,1,1,Stable,7,High,Low,Priority,2 Months Delinquent,1,1,0.8959663
13390,340000,Female,High School,Married,36,30-39,2566,1689,-11,35947,83360,82516,8,0,35958,50000,0,10000,2566,0.0075470588235294,Low (<30%),34344.5,15994.333333333334,3,2,0,Moderate,2,1,Deteriorating,5,Medium,Low,Monitor,Current,0,0,0.45462665
2950,60000,Female,University,Married,46,40-49,60987,60832,50469,40564,40601,40467,2145,1612,1404,1442,1445,1389,60987,1.01645,Over Limit (>100%),48986.66666666666,1572.8333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.37627554
17810,140000,Male,University,Single,24,21-29,6312,-148,8431,11034,5040,7838,0,8579,11034,5040,7838,11737,6312,0.0450857142857142,Low (<30%),6417.833333333333,7371.333333333333,0,0,0,Current,1,0,Stable,1,Low,Low,Routine,Current,1,0,0.24564481
15732,220000,Male,Graduate School,Married,42,40-49,2358,156,0,50510,2202,4533,156,0,50510,0,5131,0,2358,0.0107181818181818,Low (<30%),9959.833333333334,9299.5,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.2625161
17295,30000,Female,High School,Married,31,30-39,30057,29280,30206,30496,29731,29047,0,1700,1100,3,1053,1303,30057,1.0019,Over Limit (>100%),29802.83333333333,859.8333333333334,5,3,2,Severe,1,0,Deteriorating,11,High,Low,Priority,2 Months Delinquent,0,1,0.82575214
26622,20000,Male,Graduate School,Single,22,21-29,16620,17446,18534,19145,19547,19947,2000,2000,1278,1000,1000,764,16620,0.831,High (75-100%),18539.83333333333,1340.3333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.32758105
23290,150000,Female,Graduate School,Single,35,30-39,0,26660,858,0,3600,0,26660,858,0,3600,0,458,0,0.0,Low (<30%),5186.333333333333,5262.666666666667,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.2849742
20352,60000,Male,High School,Single,26,21-29,56387,57648,59521,58637,38490,38492,2200,2805,1764,1356,1500,1523,56387,0.9397833333333332,High (75-100%),51529.16666666666,1858.0,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.29025328
27777,150000,Female,Graduate School,Single,25,21-29,30305,40190,39743,48971,38291,569,10190,10000,10003,0,0,0,30305,0.2020333333333333,Low (<30%),33011.5,5032.166666666667,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.12312051
24789,60000,Male,University,Married,32,30-39,22357,23663,24779,25322,19248,18061,1684,1800,1287,813,700,681,22357,0.3726166666666666,Moderate (30-50%),22238.33333333333,1160.8333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.26038265
15266,230000,Female,Graduate School,Married,39,30-39,219712,208532,229229,143168,145270,141874,30500,25000,10000,5000,5000,18000,219712,0.9552695652173911,High (75-100%),181297.5,15583.333333333334,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.18131456
13826,120000,Female,High School,Other/Unknown,41,40-49,3307,0,0,0,1344,881,258,0,0,1344,929,599,3307,0.0275583333333333,Low (<30%),922.0,521.6666666666666,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.3223481
21230,200000,Male,Graduate School,Married,37,30-39,0,0,250,4188,1399,1196,0,250,4188,0,0,0,0,0.0,Low (<30%),1172.1666666666667,739.6666666666666,1,1,1,Mild,4,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,0,0.37468705
29997,150000,Male,High School,Single,43,40-49,1683,1828,3502,8979,5190,0,1837,3526,8998,129,0,0,1683,0.01122,Low (<30%),3530.333333333333,2415.0,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.25730622
28285,180000,Female,High School,Single,41,40-49,130979,133062,124014,125279,115315,117740,5739,4700,4316,4090,4245,5000,130979,0.7276611111111111,Elevated (50-75%),124398.16666666669,4681.666666666667,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.11725914
13402,420000,Female,High School,Single,27,21-29,1486,-3341,116659,119808,122181,130976,2679,120000,5003,5000,10979,5016,1486,0.0035380952380952,Low (<30%),81294.83333333333,24779.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.095782734
19894,120000,Female,University,Married,42,40-49,114740,113994,113989,115225,116511,112823,4038,5000,4000,5000,4000,5000,114740,0.9561666666666668,High (75-100%),114547.0,4506.333333333333,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.2707305
19711,300000,Female,Other/Unknown,Married,41,40-49,3399,0,4358,862,862,287,0,4358,862,0,287,5159,3399,0.01133,Low (<30%),1628.0,1777.6666666666667,0,0,0,Current,2,0,Stable,1,Low,Low,Routine,Current,0,0,0.11734409
16922,200000,Male,University,Married,55,50-59,169287,172655,178858,180101,173138,176920,6177,8982,6758,6257,6633,6115,169287,0.846435,High (75-100%),175159.83333333334,6820.333333333333,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.26072797
7290,20000,Male,University,Single,33,30-39,36658,19253,20179,18800,19500,0,4000,1409,0,1000,0,0,36658,1.8329,Over Limit (>100%),19065.0,1068.1666666666667,0,0,0,Current,3,1,Stable,1,Low,Low,Routine,Current,0,0,0.36086226
26450,200000,Female,Graduate School,Married,50,50-59,2119,1662,2482,19272,22388,21105,1662,2482,19272,10004,10000,3471,2119,0.010595,Low (<30%),11504.666666666666,7815.166666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.24577513
