customer_id,actual_default,predicted_default,default_probability,predicted_risk
9762,0,1,0.63045484,Very High
9763,1,0,0.20291059,Medium
9764,0,0,0.058561843,Low
9765,1,1,0.8000539,Very High
9766,0,0,0.18886793,Low
9767,0,0,0.3821916,Medium
9768,0,0,0.1868924,Low
9769,1,1,0.6515704,Very High
9770,0,0,0.08716925,Low
9771,1,1,0.6129826,Very High
9772,0,0,0.14599739,Low
9773,0,1,0.6582106,Very High
9774,0,0,0.2152148,Medium
9775,0,0,0.1407295,Low
9776,0,0,0.28683105,Medium
9777,0,0,0.20627852,Medium
9778,0,0,0.15767975,Low
9779,1,1,0.8053638,Very High
9780,0,0,0.3844874,Medium
9781,0,0,0.28438842,Medium
9782,1,1,0.8574788,Very High
9783,0,0,0.33359554,Medium
9784,0,0,0.28813025,Medium
9785,0,0,0.14063981,Low
9786,1,1,0.62863064,Very High
9787,0,0,0.2875688,Medium
9788,1,1,0.8794153,Very High
9789,0,1,0.6267431,Very High
9790,0,0,0.12229363,Low
9791,0,0,0.44973055,High
9792,1,1,0.6929588,Very High
9793,0,0,0.15095407,Low
9794,0,0,0.08496565,Low
9795,0,1,0.62054455,Very High
9796,1,0,0.1497692,Low
9797,0,0,0.32901618,Medium
9798,0,0,0.13458593,Low
9799,1,1,0.6569015,Very High
9800,1,0,0.25381434,Medium
9801,0,0,0.23908214,Medium
9802,1,0,0.13725047,Low
9803,0,1,0.64125675,Very High
9804,0,1,0.5624421,High
9805,0,0,0.121841684,Low
9806,0,0,0.17783453,Low
9807,0,0,0.18568887,Low
9808,0,0,0.2397956,Medium
9809,0,0,0.21393001,Medium
9810,0,0,0.1866027,Low
9811,0,0,0.32508263,Medium
9812,1,1,0.8960957,Very High
9813,0,0,0.47004977,High
9814,0,0,0.19602202,Low
9815,0,1,0.6262441,Very High
9816,0,1,0.702222,Very High
9817,0,0,0.40077254,High
9818,0,1,0.5333744,High
9819,0,0,0.22896099,Medium
9820,0,0,0.3194891,Medium
9821,0,1,0.82949036,Very High
9822,0,1,0.8051604,Very High
9823,0,0,0.31078058,Medium
9824,1,0,0.4921925,High
9825,0,0,0.47001195,High
9826,0,0,0.23280105,Medium
9827,1,0,0.28248584,Medium
9828,0,0,0.32737085,Medium
9829,1,0,0.43648013,High
9830,0,0,0.4098399,High
9831,0,0,0.29264128,Medium
9832,0,0,0.2447171,Medium
9833,1,1,0.8879638,Very High
9834,0,0,0.29548463,Medium
9835,0,0,0.2993436,Medium
9836,0,0,0.43903446,High
9837,0,0,0.16680555,Low
9838,0,0,0.10684202,Low
9839,1,1,0.865561,Very High
9840,0,0,0.2884734,Medium
9841,1,1,0.5038495,High
9842,1,0,0.31018966,Medium
9843,1,1,0.7047188,Very High
9844,0,0,0.10101759,Low
9845,0,0,0.1340531,Low
9846,0,0,0.33053845,Medium
9847,0,0,0.07170381,Low
9848,1,0,0.14218938,Low
9849,0,0,0.08117045,Low
9850,0,0,0.23002811,Medium
9851,0,0,0.12168845,Low
9852,1,0,0.14744598,Low
9853,0,0,0.27367088,Medium
9854,0,0,0.30517048,Medium
9855,0,0,0.2775418,Medium
9856,1,1,0.5536864,High
9857,1,1,0.7771968,Very High
9858,1,1,0.84718466,Very High
9859,0,0,0.37524974,Medium
9860,0,0,0.35348696,Medium
9861,0,0,0.07731257,Low
9862,0,0,0.16861235,Low
9863,0,0,0.31340885,Medium
9864,0,0,0.34413403,Medium
9865,0,0,0.21068375,Medium
9866,1,0,0.30961496,Medium
9867,0,1,0.61151993,Very High
9868,0,0,0.298314,Medium
9869,0,1,0.8717452,Very High
9870,1,0,0.35838318,Medium
9871,1,1,0.86233777,Very High
9872,0,0,0.1587599,Low
9873,0,0,0.3256837,Medium
9874,0,0,0.27057964,Medium
9875,0,0,0.247448,Medium
9876,0,0,0.32884616,Medium
9877,0,1,0.65881103,Very High
9878,0,0,0.06377446,Low
9879,0,0,0.25789627,Medium
9880,0,0,0.21562509,Medium
9881,1,1,0.85682744,Very High
9882,0,0,0.09404785,Low
9883,0,0,0.42760944,High
9884,0,0,0.11531387,Low
9885,0,0,0.36205676,Medium
9886,0,0,0.17093383,Low
9887,0,0,0.26984972,Medium
9888,0,0,0.11283553,Low
9889,0,0,0.4161944,High
9890,0,1,0.5902465,High
9891,0,0,0.23529121,Medium
9892,0,0,0.37352082,Medium
9893,1,1,0.64510256,Very High
9894,0,0,0.2357601,Medium
9895,0,0,0.225197,Medium
9896,0,0,0.20944355,Medium
9897,0,0,0.15842922,Low
9898,1,0,0.25190425,Medium
9899,0,0,0.29168683,Medium
9900,0,0,0.1393873,Low
9901,0,1,0.57822204,High
9902,1,1,0.82348156,Very High
9903,1,1,0.8495739,Very High
9904,0,1,0.5792175,High
9905,1,0,0.27665326,Medium
9906,0,1,0.6308297,Very High
9907,0,0,0.08926156,Low
9908,0,0,0.2763971,Medium
9909,0,0,0.33213475,Medium
9910,1,1,0.8091549,Very High
9911,0,0,0.30573452,Medium
9912,0,0,0.28614235,Medium
9913,0,0,0.114150785,Low
9914,0,1,0.80232364,Very High
9915,1,1,0.69208276,Very High
9916,0,0,0.43989322,High
9917,0,0,0.1774695,Low
9918,0,1,0.63539743,Very High
9919,1,1,0.8445575,Very High
9920,0,0,0.23015143,Medium
9921,0,1,0.5464956,High
9922,0,0,0.34769592,Medium
9923,0,1,0.8646345,Very High
9924,0,0,0.35004327,Medium
9925,0,0,0.29740727,Medium
9926,0,0,0.17382152,Low
9927,0,0,0.3488122,Medium
9928,1,1,0.5306014,High
9929,0,0,0.107577525,Low
9930,0,1,0.5478091,High
9931,0,0,0.28070122,Medium
9932,0,0,0.0641979,Low
9933,1,1,0.79737663,Very High
9934,1,0,0.31475484,Medium
9935,1,0,0.3087867,Medium
9936,0,0,0.36490294,Medium
9937,0,0,0.3730498,Medium
9938,0,0,0.40408954,High
9939,0,0,0.28096196,Medium
9940,0,0,0.43969342,High
9941,1,1,0.67805445,Very High
9942,0,1,0.5175212,High
9943,0,1,0.5101825,High
9944,0,0,0.30440944,Medium
9945,0,0,0.49812487,High
9946,0,0,0.2739996,Medium
9947,1,1,0.85350466,Very High
9948,0,0,0.14327785,Low
9949,1,0,0.20566633,Medium
9950,0,1,0.7991551,Very High
9951,0,1,0.72738963,Very High
9952,1,0,0.19886363,Low
9953,1,1,0.8853969,Very High
9954,0,0,0.21288632,Medium
9955,1,1,0.59984696,High
9956,0,1,0.53843033,High
9957,0,0,0.17554061,Low
9958,1,1,0.8819556,Very High
9959,0,0,0.38497654,Medium
9960,0,0,0.2002744,Medium
9961,0,0,0.20007165,Medium
9962,0,0,0.34711027,Medium
9963,0,1,0.88381404,Very High
9964,0,0,0.048205815,Low
9965,1,0,0.19762947,Low
9966,0,0,0.107791424,Low
9967,0,0,0.1939374,Low
9968,0,0,0.39963135,Medium
9969,0,0,0.30281147,Medium
9970,0,0,0.24426931,Medium
9971,1,0,0.4224454,High
9972,0,0,0.281963,Medium
9973,1,0,0.27626243,Medium
9974,0,0,0.2246888,Medium
9975,0,0,0.17374271,Low
9976,0,0,0.23649867,Medium
9977,0,0,0.40583754,High
9978,0,0,0.16528887,Low
9979,0,0,0.40079027,High
9980,1,1,0.7458358,Very High
9981,0,0,0.103685886,Low
9982,0,0,0.26178515,Medium
9983,0,0,0.29671887,Medium
9984,0,0,0.2211144,Medium
9985,0,0,0.42008683,High
9986,0,0,0.095352344,Low
9987,0,0,0.13144267,Low
9988,0,0,0.4286258,High
9989,0,0,0.1998856,Low
9990,0,0,0.2330922,Medium
9991,0,0,0.115057684,Low
9992,1,1,0.7369804,Very High
9993,1,1,0.8373782,Very High
9994,1,0,0.27497527,Medium
9995,1,0,0.36148113,Medium
9996,0,0,0.41509226,High
9997,0,0,0.38106126,Medium
9998,0,0,0.175794,Low
9999,1,1,0.58683884,High
10000,0,0,0.13912158,Low
10001,0,0,0.36069635,Medium
10002,0,0,0.39397827,Medium
10003,0,1,0.5647842,High
10004,0,0,0.29852557,Medium
10005,0,0,0.3092596,Medium
10006,0,0,0.10103179,Low
10007,0,0,0.31028208,Medium
10008,0,1,0.85750324,Very High
10009,1,1,0.56586343,High
10010,1,0,0.16142896,Low
10011,0,0,0.40994292,High
10012,0,0,0.22566034,Medium
10013,0,0,0.17166668,Low
10014,0,1,0.537497,High
10015,0,0,0.14537674,Low
10016,0,0,0.12610066,Low
10017,0,0,0.23455209,Medium
10018,0,1,0.5645834,High
10019,0,0,0.23632084,Medium
10020,1,0,0.4493425,High
10021,0,0,0.28411606,Medium
10022,0,0,0.08280346,Low
10023,0,0,0.20643918,Medium
10024,0,1,0.9176147,Very High
10025,1,0,0.18274759,Low
10026,1,0,0.31787506,Medium
10027,0,0,0.34351036,Medium
10028,0,0,0.30206096,Medium
10029,0,0,0.13077004,Low
10030,0,0,0.065256365,Low
10031,0,0,0.0837951,Low
10032,0,0,0.35816732,Medium
10033,1,0,0.2822256,Medium
10034,0,0,0.09496251,Low
10035,1,0,0.22751595,Medium
10036,0,0,0.22554168,Medium
10037,0,0,0.11031758,Low
10038,0,0,0.2137008,Medium
10039,0,0,0.36761492,Medium
10040,0,0,0.44688267,High
10041,0,0,0.20291625,Medium
10042,0,0,0.12558626,Low
10043,1,1,0.8831347,Very High
10044,0,0,0.49490863,High
10045,0,1,0.5104344,High
10046,0,0,0.3130054,Medium
10047,1,0,0.29425204,Medium
10048,0,0,0.18036358,Low
10049,0,0,0.39806694,Medium
10050,0,0,0.33637956,Medium
10051,0,0,0.13055074,Low
10052,0,0,0.22387464,Medium
10053,0,0,0.26547685,Medium
10054,1,0,0.27980447,Medium
10055,0,0,0.32635474,Medium
10056,0,0,0.082785934,Low
10057,0,0,0.35143012,Medium
10058,0,0,0.26508293,Medium
10059,0,1,0.5525337,High
10060,0,0,0.2809746,Medium
10061,0,0,0.45251817,High
10062,0,0,0.44849896,High
10063,0,1,0.57348317,High
10064,0,0,0.3765554,Medium
10065,1,0,0.3724322,Medium
10066,1,0,0.41930667,High
10067,0,1,0.82261467,Very High
10068,0,0,0.34351796,Medium
10069,0,0,0.10602467,Low
10070,1,1,0.8406504,Very High
10071,0,0,0.16005117,Low
10072,0,0,0.07922867,Low
10073,0,0,0.2731865,Medium
10074,0,0,0.11714928,Low
10075,0,0,0.14200513,Low
10076,1,0,0.40767184,High
10077,0,0,0.23151883,Medium
10078,0,0,0.25729725,Medium
10079,0,0,0.22459733,Medium
10080,1,0,0.16858482,Low
10081,0,0,0.31040835,Medium
10082,0,0,0.109514035,Low
10083,0,0,0.3774824,Medium
10084,0,1,0.8682128,Very High
10085,0,0,0.25541216,Medium
10086,0,0,0.19302851,Low
10087,1,1,0.625778,Very High
10088,0,0,0.19761962,Low
10089,1,0,0.49441612,High
10090,0,0,0.12132936,Low
10091,0,0,0.14681372,Low
10092,1,1,0.80457205,Very High
10093,0,0,0.13426922,Low
10094,0,0,0.39133075,Medium
10095,0,0,0.32072377,Medium
10096,0,1,0.6229632,Very High
10097,0,0,0.29731798,Medium
10098,0,0,0.49357527,High
10099,1,1,0.86637896,Very High
10100,1,0,0.2773012,Medium
10101,0,0,0.2483715,Medium
10102,0,0,0.34276706,Medium
10103,1,1,0.89250433,Very High
10104,0,0,0.3957178,Medium
10105,0,0,0.29003793,Medium
10106,0,1,0.7476664,Very High
10107,0,1,0.61778957,Very High
10108,1,0,0.36025313,Medium
10109,0,0,0.3573674,Medium
10110,0,0,0.17408626,Low
10111,0,1,0.5963698,High
10112,1,1,0.6177339,Very High
10113,0,0,0.21940622,Medium
10114,0,0,0.35299855,Medium
10115,0,0,0.20966147,Medium
10116,1,1,0.77971303,Very High
10117,1,1,0.5970633,High
10118,0,0,0.32321638,Medium
10119,0,0,0.10658271,Low
10120,0,0,0.44721216,High
10121,1,1,0.8684751,Very High
10122,0,0,0.38162017,Medium
10123,0,0,0.3566505,Medium
10124,0,0,0.33916456,Medium
10125,0,1,0.9309122,Very High
10126,0,0,0.27960908,Medium
10127,0,0,0.116716124,Low
10128,1,0,0.2766406,Medium
10129,1,1,0.6731154,Very High
10130,0,1,0.5084862,High
10131,0,0,0.10632012,Low
10132,0,0,0.051057283,Low
10133,0,1,0.84101343,Very High
10134,0,1,0.59211606,High
10135,0,0,0.29117018,Medium
10136,1,1,0.5848412,High
10137,0,0,0.32599115,Medium
10138,0,0,0.2565483,Medium
10139,1,0,0.46858412,High
10140,1,0,0.16901204,Low
10141,1,1,0.5803531,High
10142,0,0,0.20401669,Medium
10143,0,1,0.86483306,Very High
10144,0,0,0.2776627,Medium
10145,0,0,0.4143996,High
10146,0,0,0.22836041,Medium
10147,1,0,0.12626116,Low
10148,0,1,0.52391744,High
10149,0,1,0.51624197,High
10150,1,0,0.23493579,Medium
10151,0,0,0.25565812,Medium
10152,1,1,0.8624043,Very High
10153,0,0,0.20773827,Medium
10154,0,0,0.323702,Medium
10155,0,0,0.34777018,Medium
10156,1,1,0.64614177,Very High
10157,1,0,0.2169288,Medium
10158,1,0,0.27168784,Medium
10159,0,0,0.07920902,Low
10160,0,0,0.31745678,Medium
10161,0,0,0.19273849,Low
10162,0,0,0.30237442,Medium
10163,0,1,0.60688907,Very High
10164,0,0,0.20511885,Medium
10165,1,0,0.26136297,Medium
10166,0,0,0.2377225,Medium
10167,1,0,0.37388524,Medium
10168,1,0,0.354551,Medium
10169,0,0,0.116662234,Low
10170,0,0,0.43410784,High
10171,0,0,0.30522242,Medium
10172,0,0,0.20503539,Medium
10173,0,0,0.08900197,Low
10174,0,0,0.30096108,Medium
10175,0,0,0.45627865,High
10176,0,0,0.36530182,Medium
10177,0,1,0.60682327,Very High
10178,0,0,0.2712587,Medium
10179,0,0,0.40532902,High
10180,0,0,0.30475998,Medium
10181,1,1,0.8687918,Very High
10182,0,0,0.22483191,Medium
10183,0,0,0.372371,Medium
10184,1,1,0.74018717,Very High
10185,0,1,0.8523347,Very High
10186,1,0,0.1202237,Low
10187,1,1,0.8492191,Very High
10188,0,0,0.093125276,Low
10189,1,0,0.37927172,Medium
10190,0,0,0.15222476,Low
10191,0,0,0.36226118,Medium
10192,0,0,0.18982913,Low
10193,0,0,0.42764118,High
10194,0,0,0.36030915,Medium
10195,1,1,0.81258464,Very High
10196,0,0,0.34834164,Medium
10197,0,1,0.9095721,Very High
10198,0,0,0.12603186,Low
10199,1,0,0.3207718,Medium
10200,0,0,0.31757575,Medium
10201,0,0,0.33959243,Medium
10202,0,1,0.58301055,High
10203,0,0,0.27059564,Medium
10204,0,0,0.15648223,Low
10205,0,0,0.34576795,Medium
10206,0,0,0.077724986,Low
10207,0,0,0.2751008,Medium
10208,0,0,0.1913953,Low
10209,0,0,0.46044475,High
10210,0,1,0.70782655,Very High
10211,0,0,0.46981186,High
10212,1,0,0.29938018,Medium
10213,0,1,0.8670504,Very High
10214,0,1,0.5003568,High
10215,0,0,0.27696,Medium
10216,0,1,0.8364602,Very High
10217,1,1,0.7891144,Very High
10218,0,0,0.32165703,Medium
10219,0,0,0.2746879,Medium
10220,0,0,0.2538904,Medium
10221,0,0,0.18742266,Low
10222,0,0,0.31106165,Medium
10223,0,0,0.21602036,Medium
10224,0,0,0.23983859,Medium
10225,0,0,0.4094526,High
10226,0,0,0.29696438,Medium
10227,0,0,0.13513297,Low
10228,0,1,0.66339624,Very High
10229,0,0,0.32678494,Medium
10230,0,0,0.12544945,Low
10231,0,1,0.85738146,Very High
10232,0,0,0.29504678,Medium
10233,1,1,0.57139266,High
10234,0,0,0.110277764,Low
10235,0,0,0.34787148,Medium
10236,0,0,0.17324394,Low
10237,0,0,0.15147689,Low
10238,0,1,0.61283624,Very High
10239,0,0,0.35482743,Medium
10240,0,0,0.49304533,High
10241,1,1,0.68824804,Very High
10242,0,0,0.40062115,High
10243,0,0,0.29417014,Medium
10244,0,0,0.37403876,Medium
10245,0,0,0.24460514,Medium
10246,0,0,0.14707968,Low
10247,0,0,0.18557972,Low
10248,1,1,0.57381475,High
10249,0,0,0.33228344,Medium
10250,0,0,0.22846058,Medium
10251,0,1,0.5601237,High
10252,1,0,0.4293651,High
10253,0,0,0.3629886,Medium
10254,0,0,0.27399078,Medium
10255,1,0,0.3978259,Medium
10256,0,0,0.25021124,Medium
10257,0,1,0.5637232,High
10258,0,0,0.15590546,Low
10259,0,0,0.1865459,Low
10260,0,0,0.17638807,Low
10261,0,0,0.27049956,Medium
10262,0,0,0.19310793,Low
10263,0,0,0.30872527,Medium
10264,0,0,0.3708962,Medium
10265,0,1,0.6589261,Very High
10266,0,0,0.30931634,Medium
10267,0,0,0.4509027,High
10268,0,0,0.1569801,Low
10269,0,0,0.13228646,Low
10270,0,0,0.46292666,High
10271,0,1,0.8359263,Very High
10272,0,0,0.30680263,Medium
10273,0,1,0.5434523,High
10274,0,0,0.39976183,Medium
10275,0,0,0.44321284,High
10276,0,0,0.06484179,Low
10277,0,0,0.11456409,Low
10278,0,0,0.30656403,Medium
10279,1,0,0.45041585,High
10280,0,0,0.33270362,Medium
10281,0,0,0.113839045,Low
10282,0,1,0.67333716,Very High
10283,0,0,0.24225011,Medium
10284,0,0,0.1423971,Low
10285,0,0,0.2472832,Medium
10286,0,0,0.05285474,Low
10287,0,0,0.3239029,Medium
10288,1,0,0.33286038,Medium
10289,0,0,0.108785495,Low
10290,0,0,0.24158338,Medium
10291,0,0,0.3246845,Medium
10292,0,0,0.17504793,Low
10293,0,0,0.33745953,Medium
10294,0,0,0.124108285,Low
10295,0,0,0.45539325,High
10296,0,0,0.13625465,Low
10297,0,0,0.31121346,Medium
10298,0,0,0.34728065,Medium
10299,0,0,0.2012276,Medium
10300,0,1,0.5855607,High
10301,0,0,0.1476641,Low
10302,0,0,0.28421333,Medium
10303,0,0,0.49345753,High
10304,0,0,0.39396802,Medium
10305,0,0,0.38084632,Medium
10306,0,0,0.18185149,Low
10307,0,0,0.34222364,Medium
10308,0,0,0.105769716,Low
10309,0,0,0.31176308,Medium
10310,1,1,0.6100231,Very High
10311,0,0,0.2518123,Medium
10312,0,0,0.25041667,Medium
10313,0,0,0.10435895,Low
10314,0,0,0.28977212,Medium
10315,1,1,0.7110514,Very High
10316,1,0,0.36722088,Medium
10317,1,1,0.7075357,Very High
10318,0,0,0.25783023,Medium
10319,0,0,0.21743141,Medium
10320,0,0,0.17166995,Low
10321,0,0,0.28509572,Medium
10322,0,1,0.51489025,High
10323,0,1,0.61631423,Very High
10324,0,1,0.677772,Very High
10325,0,0,0.22108626,Medium
10326,1,1,0.53897244,High
10327,1,0,0.37691462,Medium
10328,0,0,0.16496588,Low
10329,0,0,0.37959865,Medium
10330,0,1,0.81047153,Very High
10331,1,1,0.639959,Very High
10332,0,0,0.40049082,High
10333,1,0,0.27669942,Medium
10334,0,0,0.3176467,Medium
10335,0,0,0.12494611,Low
10336,0,0,0.33152458,Medium
10337,0,0,0.35652104,Medium
10338,1,1,0.9023787,Very High
10339,1,1,0.70850176,Very High
10340,0,0,0.13123298,Low
10341,0,0,0.4171603,High
10342,0,0,0.24207619,Medium
10343,0,0,0.23037182,Medium
10344,0,0,0.22602291,Medium
10345,0,0,0.28846097,Medium
10346,0,0,0.404208,High
10347,0,0,0.15775703,Low
10348,1,0,0.41676337,High
10349,0,0,0.13301139,Low
10350,1,0,0.41977435,High
10351,1,0,0.4016837,High
10352,0,0,0.29797286,Medium
10353,0,0,0.35235938,Medium
10354,1,1,0.894584,Very High
10355,1,1,0.87205976,Very High
10356,0,0,0.20202084,Medium
10357,0,1,0.7452899,Very High
10358,0,0,0.13783386,Low
10359,0,0,0.12397659,Low
10360,0,1,0.5917931,High
10361,1,1,0.81376755,Very High
10362,0,0,0.17103818,Low
10363,0,0,0.23022482,Medium
10364,0,0,0.4513757,High
10365,0,1,0.82215226,Very High
10366,0,0,0.33958203,Medium
10367,0,0,0.4301681,High
10368,1,0,0.23300819,Medium
10369,0,0,0.33757693,Medium
10370,1,1,0.8249074,Very High
10371,0,0,0.30907154,Medium
10372,0,0,0.16642968,Low
10373,0,0,0.33553204,Medium
10374,0,0,0.20224936,Medium
10375,0,0,0.45226365,High
10376,0,0,0.25175658,Medium
10377,0,0,0.31323203,Medium
10378,0,0,0.3190139,Medium
10379,0,0,0.30285984,Medium
10380,0,0,0.18966748,Low
10381,1,1,0.54396063,High
10382,0,0,0.29560685,Medium
10383,0,0,0.10723096,Low
10384,0,0,0.16096485,Low
10385,0,0,0.26441807,Medium
10386,0,0,0.40761432,High
10387,0,0,0.38593346,Medium
10388,1,0,0.20903581,Medium
10389,1,0,0.41769466,High
10390,1,1,0.8708655,Very High
10391,1,1,0.8937604,Very High
10392,0,0,0.41720587,High
10393,1,0,0.29559177,Medium
10394,0,0,0.3219021,Medium
10395,0,0,0.39635012,Medium
10396,0,1,0.56018984,High
10397,1,0,0.4757165,High
10398,0,0,0.17442644,Low
10399,0,0,0.31067392,Medium
10400,1,1,0.5152933,High
10401,0,0,0.34177825,Medium
10402,0,0,0.323054,Medium
10403,1,1,0.7613234,Very High
10404,0,0,0.14175607,Low
10405,0,0,0.36643496,Medium
10406,1,1,0.7466465,Very High
10407,0,0,0.082335405,Low
10408,0,0,0.12757464,Low
10409,1,1,0.8893418,Very High
10410,0,0,0.48421755,High
10411,1,1,0.69432133,Very High
10412,0,0,0.3349761,Medium
10413,0,1,0.56294745,High
10414,0,0,0.25775334,Medium
10415,0,1,0.5564359,High
10416,0,0,0.12187696,Low
10417,0,0,0.23284955,Medium
10418,0,0,0.2031424,Medium
10419,1,1,0.6432282,Very High
10420,0,1,0.7539484,Very High
10421,0,0,0.24939755,Medium
10422,0,1,0.5853182,High
10423,0,0,0.100146,Low
10424,0,0,0.096797295,Low
10425,1,1,0.8648029,Very High
10426,0,0,0.22312877,Medium
10427,0,0,0.35650745,Medium
10428,0,0,0.4494983,High
10429,0,0,0.15211374,Low
10430,0,0,0.24281242,Medium
10431,0,0,0.3255961,Medium
10432,1,0,0.19802876,Low
10433,1,0,0.25829014,Medium
10434,0,0,0.33617562,Medium
10435,0,0,0.24853414,Medium
10436,0,0,0.3650437,Medium
10437,0,0,0.3500864,Medium
10438,0,0,0.35616818,Medium
10439,0,0,0.23073675,Medium
10440,1,1,0.58912134,High
10441,0,0,0.2520938,Medium
10442,0,0,0.34256694,Medium
10443,0,0,0.07524244,Low
10444,0,0,0.10338944,Low
10445,0,0,0.31912294,Medium
10446,0,0,0.21047315,Medium
10447,1,1,0.51794016,High
10448,1,1,0.7517462,Very High
10449,0,0,0.22495128,Medium
10450,0,0,0.46000665,High
10451,0,0,0.17386262,Low
10452,0,0,0.14709921,Low
10453,0,0,0.34172142,Medium
10454,0,0,0.31027123,Medium
10455,0,0,0.06250584,Low
10456,0,0,0.24597842,Medium
10457,1,1,0.5663483,High
10458,0,0,0.23584461,Medium
10459,0,1,0.61713284,Very High
10460,1,1,0.9106142,Very High
10461,0,1,0.5395203,High
10462,0,0,0.23068446,Medium
10463,0,0,0.088370174,Low
10464,0,0,0.09587354,Low
10465,0,0,0.33224028,Medium
10466,0,0,0.104557455,Low
10467,0,0,0.43552715,High
10468,0,1,0.87203467,Very High
10469,0,0,0.13146849,Low
10470,0,0,0.25962508,Medium
10471,0,0,0.47936195,High
10472,0,0,0.13899125,Low
10473,0,1,0.78524417,Very High
10474,0,0,0.15444563,Low
10475,0,0,0.27994835,Medium
10476,0,0,0.31434524,Medium
10477,1,0,0.31171587,Medium
10478,0,1,0.5428364,High
10479,0,0,0.23878103,Medium
10480,0,0,0.4848762,High
10481,1,0,0.3770799,Medium
10482,0,0,0.07009883,Low
10483,1,0,0.32962584,Medium
10484,0,0,0.1488125,Low
10485,1,1,0.53363657,High
10486,0,1,0.5145777,High
10487,0,1,0.52622616,High
10488,1,0,0.20728204,Medium
10489,0,0,0.08620282,Low
10490,0,1,0.5414113,High
10491,0,1,0.65697193,Very High
10492,0,0,0.1669961,Low
10493,0,0,0.23540035,Medium
10494,0,0,0.43911722,High
10495,0,0,0.30990866,Medium
10496,1,0,0.2228481,Medium
10497,0,0,0.30429223,Medium
10498,0,1,0.90785116,Very High
10499,0,0,0.34942228,Medium
10500,0,1,0.6390686,Very High
10501,0,0,0.2872351,Medium
10502,0,0,0.38547066,Medium
10503,1,0,0.4161155,High
10504,0,0,0.29768273,Medium
10505,0,0,0.28002396,Medium
10506,0,0,0.22474632,Medium
10507,1,1,0.74356323,Very High
10508,1,1,0.612766,Very High
10509,0,0,0.12819935,Low
10510,1,1,0.8868384,Very High
10511,1,0,0.46334636,High
10512,0,0,0.27910635,Medium
10513,0,1,0.58401483,High
10514,0,0,0.12818047,Low
10515,0,0,0.33360153,Medium
10516,0,0,0.16802795,Low
10517,0,0,0.18867075,Low
10518,0,0,0.19953,Low
10519,0,0,0.16146296,Low
10520,0,0,0.06392192,Low
10521,0,1,0.5971062,High
10522,1,1,0.89846,Very High
10523,0,0,0.29996932,Medium
10524,1,0,0.39577344,Medium
10525,1,1,0.80873454,Very High
10526,0,1,0.6457383,Very High
10527,0,0,0.34346494,Medium
10528,1,0,0.2301466,Medium
10529,0,1,0.57973856,High
10530,0,0,0.25696483,Medium
10531,0,0,0.384247,Medium
10532,0,0,0.14237519,Low
10533,0,0,0.25581908,Medium
10534,0,1,0.9161025,Very High
10535,0,0,0.1508174,Low
10536,0,0,0.24237625,Medium
10537,0,1,0.7439558,Very High
10538,0,0,0.17411882,Low
10539,0,0,0.39678454,Medium
10540,1,1,0.9159401,Very High
10541,0,0,0.1523066,Low
10542,1,0,0.33823422,Medium
10543,0,0,0.25285968,Medium
10544,0,1,0.6766116,Very High
10545,0,0,0.18110329,Low
10546,0,1,0.56781524,High
10547,1,1,0.87335235,Very High
10548,1,1,0.91754436,Very High
10549,0,0,0.1525159,Low
10550,1,0,0.34657037,Medium
10551,0,0,0.11626597,Low
10552,0,0,0.38937888,Medium
10553,0,0,0.25968271,Medium
10554,1,1,0.86688447,Very High
10555,0,0,0.2570494,Medium
10556,0,0,0.11814419,Low
10557,0,0,0.16654573,Low
10558,0,0,0.40720648,High
10559,0,0,0.34978732,Medium
10560,0,0,0.25808576,Medium
10561,0,0,0.3387979,Medium
10562,0,0,0.35412332,Medium
10563,0,0,0.1338347,Low
10564,0,0,0.24162035,Medium
10565,0,0,0.40149182,High
10566,0,0,0.2573151,Medium
10567,0,0,0.22923072,Medium
10568,1,0,0.29096943,Medium
10569,0,0,0.3007114,Medium
10570,0,1,0.59456396,High
10571,0,0,0.17922372,Low
10572,1,0,0.20839609,Medium
10573,0,0,0.35786372,Medium
10574,0,0,0.27777657,Medium
10575,0,0,0.40343502,High
10576,1,1,0.8729095,Very High
10577,0,0,0.31702542,Medium
10578,1,1,0.527316,High
10579,0,0,0.2583733,Medium
10580,0,0,0.05989099,Low
10581,0,0,0.13191766,Low
10582,0,0,0.23242554,Medium
10583,0,0,0.17466038,Low
10584,0,1,0.59408,High
10585,0,0,0.31990278,Medium
10586,0,0,0.122421116,Low
10587,1,1,0.81726587,Very High
10588,0,0,0.103349425,Low
10589,0,0,0.28457516,Medium
10590,1,0,0.28117734,Medium
10591,0,0,0.28957275,Medium
10592,0,0,0.3170424,Medium
10593,0,0,0.35792005,Medium
10594,0,1,0.6162978,Very High
10595,1,0,0.39634436,Medium
10596,0,0,0.3217456,Medium
10597,1,0,0.33850208,Medium
10598,1,1,0.8556447,Very High
10599,0,0,0.20267797,Medium
10600,0,1,0.63539416,Very High
10601,1,1,0.66063786,Very High
10602,0,0,0.23008995,Medium
10603,0,0,0.25760597,Medium
10604,0,0,0.33148366,Medium
10605,0,0,0.3220665,Medium
10606,0,0,0.40732986,High
10607,0,0,0.28754,Medium
